,Company,TypeName,Inches,Ram,OpSys,Weight,Price,ppi,IPS,TouchScreen,FullHD,CPU_processor,Ghz,SSD,HDD,GPU
630,Asus,Ultrabook,14.0,2.772588722239781,Windows,0.09531017980432493,11.525170191386666,5.058475878342969,0,0,1,Intel Core i7,2.7,6.240275845170769,0,Intel
631,Dell,Gaming,15.6,2.772588722239781,Windows,0.9631743177730056,11.274682488942933,4.950262293702735,0,0,1,Intel Core i7,2.8,5.54907608489522,1000,Nvidia
632,Lenovo,Notebook,15.6,1.3862943611198906,Windows,0.5877866649021191,10.695781181367428,4.950262293702735,0,0,1,Intel Core i5,1.6,5.54907608489522,0,Intel
633,Lenovo,Notebook,15.6,1.3862943611198906,Windows,0.7884573603642703,10.336863503805128,4.950262293702735,0,0,1,Intel Core i3,2.0,0.0,1000,Nvidia
634,Asus,Notebook,15.6,2.0794415416798357,Windows,0.6931471805599453,9.964522443121997,4.609706579589369,0,0,0,Intel Other Processor,1.1,0.0,1000,Intel
635,Asus,Notebook,15.6,2.0794415416798357,Windows,0.688134638736401,10.785284424941176,4.950262293702735,0,0,1,Intel Core i5,2.5,0.0,1000,Nvidia
636,Dell,Ultrabook,13.3,2.0794415416798357,Windows,0.20701416938432612,11.508719833687696,5.620594796496509,0,1,0,Intel Core i5,1.6,5.54907608489522,0,Intel
637,Lenovo,Notebook,14.0,0.6931471805599453,Windows,0.35065687161316933,9.493013922696841,4.717920164229602,0,0,0,Intel Other Processor,1.6,0.0,0,Intel
638,Lenovo,2 in 1 Convertible,13.3,2.0794415416798357,Windows,0.3148107398400336,11.44716312967751,5.109769172730519,1,1,1,Intel Core i7,2.7,5.54907608489522,0,Intel
639,Dell,Notebook,15.6,2.772588722239781,Windows,0.7227059828014898,11.758368289071829,5.643409474262681,0,1,0,Intel Core i7,2.8,6.90875477931522,0,Nvidia
640,Lenovo,Gaming,15.6,2.0794415416798357,Windows,0.9162907318741551,10.9867750135825,4.950262293702735,1,0,1,Intel Core i7,2.8,4.859812404361672,1000,Nvidia
641,HP,Notebook,17.0,2.0794415416798357,Windows,0.9555114450274363,10.231119110983279,4.681998307108056,0,0,0,AMD Processor,3.0,0.0,1000,AMD
642,Lenovo,Ultrabook,14.0,2.772588722239781,Windows,0.131028262406404,11.779404329770907,5.058475878342969,1,0,1,Intel Core i7,2.7,6.240275845170769,0,Intel
643,Asus,Gaming,15.6,2.0794415416798357,Others,0.9162907318741551,11.039464987704202,4.950262293702735,1,0,1,Intel Core i7,2.8,0.0,1000,Nvidia
644,Acer,Notebook,15.6,1.3862943611198906,Windows,0.8754687373538999,10.084808608996498,4.609706579589369,0,0,0,Intel Core i3,2.0,0.0,500,Intel
645,Lenovo,Notebook,14.0,1.3862943611198906,Windows,0.3576744442718159,9.588689132620203,4.717920164229602,0,0,0,Intel Other Processor,1.6,0.0,0,Intel
646,Acer,Ultrabook,14.0,2.0794415416798357,Windows,0.5877866649021191,10.798847148587821,5.058475878342969,1,0,1,Intel Core i5,2.5,5.54907608489522,0,Intel
647,Razer,Gaming,14.0,2.772588722239781,Windows,0.6678293725756554,11.838443060873624,5.058475878342969,0,0,1,Intel Core i7,2.8,5.54907608489522,0,Nvidia
648,Toshiba,Notebook,13.3,2.0794415416798357,Windows,0.1823215567939546,11.076412935176183,5.109769172730519,0,0,1,Intel Core i5,2.3,5.54907608489522,0,Intel
649,Lenovo,Ultrabook,12.5,2.0794415416798357,Windows,0.3074846997479607,11.343269598606504,5.171804563649971,1,0,1,Intel Core i7,2.7,5.54907608489522,0,Intel
650,Asus,Gaming,17.3,3.4657359027997265,Windows,1.33500106673234,11.912578515747587,4.846826706454493,1,0,1,Intel Core i7,2.7,6.240275845170769,0,Nvidia
651,Acer,Gaming,15.6,2.0794415416798357,Others,0.8754687373538999,10.53941655276426,4.950262293702735,0,0,1,Intel Core i5,2.5,0.0,1000,Nvidia
652,Dell,Ultrabook,13.3,2.0794415416798357,Windows,0.1823215567939546,11.254810893751282,5.109769172730519,0,0,1,Intel Core i5,1.6,5.54907608489522,0,Intel
653,MSI,Gaming,15.6,2.0794415416798357,Windows,0.7884573603642703,11.058781074545012,4.950262293702735,0,0,1,Intel Core i7,2.8,4.859812404361672,1000,Nvidia
654,HP,Notebook,15.6,1.3862943611198906,Others,0.62057648772511,9.875184369674535,4.609706579589369,0,0,0,Intel Core i3,2.0,0.0,500,Intel
655,Toshiba,Notebook,15.6,2.0794415416798357,Windows,0.6931471805599453,10.945351696133724,4.950262293702735,1,0,1,Intel Core i5,2.5,0.0,500,Intel
656,Dell,Notebook,15.6,2.0794415416798357,Windows,0.7884573603642703,10.798847148587821,4.950262293702735,0,0,1,Intel Core i7,1.8,5.54907608489522,0,AMD
657,Dell,Notebook,15.6,2.772588722239781,Windows,0.7884573603642703,11.009948956147637,4.950262293702735,0,0,1,Intel Core i7,1.8,5.54907608489522,2000,AMD
658,Lenovo,Gaming,15.6,2.0794415416798357,Windows,1.1969481893889715,11.06229896074271,4.950262293702735,1,0,1,Intel Core i7,2.6,4.859812404361672,1000,Nvidia
659,Dell,Gaming,17.3,3.4657359027997265,Windows,1.4861396960896067,12.029883488676532,5.539973887014439,1,0,0,Intel Core i7,2.8,6.240275845170769,1000,Nvidia
660,Dell,Notebook,14.0,2.0794415416798357,Windows,0.44468582126144574,11.089517135798168,5.058475878342969,0,0,1,Intel Core i5,2.4,5.54907608489522,0,Intel
661,Lenovo,Notebook,15.6,1.3862943611198906,Windows,0.7884573603642703,10.013431946154272,4.609706579589369,0,0,0,Intel Other Processor,1.1,0.0,500,Intel
662,Lenovo,Notebook,15.6,1.3862943611198906,Windows,0.7884573603642703,10.25782777312814,4.950262293702735,0,0,1,Intel Core i5,2.3,0.0,500,Intel
663,HP,Notebook,15.6,1.791759469228055,Windows,0.712949807856125,10.265276597141131,4.950262293702735,0,0,0,Intel Core i3,2.0,0.0,1000,AMD
664,MSI,Gaming,17.3,2.0794415416798357,Windows,0.9932517730102834,11.27992228688911,4.846826706454493,0,0,1,Intel Core i7,2.8,4.859812404361672,1000,Nvidia
665,Toshiba,Notebook,15.6,1.3862943611198906,Windows,0.7419373447293773,10.186161103256786,4.609706579589369,0,0,0,Intel Core i3,2.1,4.859812404361672,0,Intel
666,Dell,Notebook,15.6,2.0794415416798357,Windows,0.7227059828014898,10.837272366712863,4.950262293702735,0,0,1,Intel Core i5,2.5,0.0,1000,Intel
667,HP,Notebook,15.6,2.0794415416798357,Windows,0.7419373447293773,10.588945244611693,4.950262293702735,0,0,1,Intel Core i7,2.7,0.0,1000,AMD
668,Toshiba,Notebook,15.6,2.0794415416798357,Windows,0.6931471805599453,11.11283946349252,4.950262293702735,1,0,1,Intel Core i5,2.5,5.54907608489522,0,Intel
669,Acer,Notebook,15.6,1.3862943611198906,Others,0.7419373447293773,9.99658437558166,4.609706579589369,0,0,0,Intel Core i3,2.0,4.859812404361672,0,Intel
670,Microsoft,Ultrabook,13.5,2.0794415416798357,Windows,0.22474227267790678,11.508104342010855,5.302521317236224,0,1,0,Intel Core i7,2.8,5.54907608489522,0,Intel
671,Lenovo,Notebook,15.6,2.0794415416798357,Windows,0.6418538861723947,10.682362236272313,4.950262293702735,0,0,1,Intel Core i5,2.5,4.859812404361672,1000,AMD
672,Lenovo,2 in 1 Convertible,13.3,2.0794415416798357,Windows,0.26236426446749106,10.916751081300507,5.109769172730519,1,1,1,Intel Core i5,2.5,5.54907608489522,0,Intel
673,Lenovo,Notebook,15.6,1.3862943611198906,Windows,0.7884573603642703,9.83063294843456,4.609706579589369,0,0,0,AMD Processor,2.2,4.859812404361672,0,AMD
674,HP,2 in 1 Convertible,14.0,1.3862943611198906,Windows,0.4885800148186709,10.525211768465944,5.058475878342969,1,1,1,Intel Core i3,2.4,4.859812404361672,0,Nvidia
675,MSI,Gaming,15.6,2.772588722239781,Windows,0.8754687373538999,11.14105450129298,4.950262293702735,0,0,1,Intel Core i7,2.8,5.54907608489522,1000,Nvidia
676,Asus,Ultrabook,14.0,2.0794415416798357,Windows,0.09531017980432493,11.009948956147637,5.058475878342969,0,0,1,Intel Core i5,2.5,5.54907608489522,0,Intel
677,HP,2 in 1 Convertible,11.6,2.0794415416798357,Others,0.3364722366212129,10.180118788800824,4.905972395732541,0,1,0,Intel Other Processor,1.1,0.0,0,Intel
678,LG,Ultrabook,15.6,2.0794415416798357,Windows,0.08617769624105241,11.715790550995315,4.950262293702735,1,0,1,Intel Core i7,1.8,6.240275845170769,0,Intel
679,Acer,Gaming,15.6,2.772588722239781,Windows,0.9162907318741551,11.144911042902732,4.950262293702735,0,0,1,Intel Core i5,2.5,5.54907608489522,0,Nvidia
680,MSI,Gaming,15.6,2.0794415416798357,Windows,0.7884573603642703,10.8812140971224,4.950262293702735,0,0,1,Intel Core i5,2.5,5.54907608489522,0,Nvidia
681,Asus,Notebook,15.6,1.3862943611198906,Windows,0.62057648772511,10.013431946154272,4.609706579589369,0,0,0,Intel Other Processor,1.1,4.859812404361672,0,Intel
682,Dell,Gaming,15.6,2.772588722239781,Windows,1.1662709371419244,11.601643784304514,4.950262293702735,0,0,1,Intel Core i5,2.5,4.859812404361672,1000,Nvidia
683,HP,Notebook,17.3,1.3862943611198906,Windows,0.9162907318741551,10.525211768465944,4.846826706454493,1,0,1,Intel Core i3,2.0,5.54907608489522,0,AMD
684,Lenovo,2 in 1 Convertible,13.3,2.0794415416798357,Windows,0.17395330712343798,11.288114524334732,5.109769172730519,1,1,1,Intel Core i7,1.8,6.240275845170769,0,Intel
685,Dell,Gaming,15.6,2.772588722239781,Windows,1.2499017362143359,11.917834418453076,4.950262293702735,0,0,1,Intel Core i7,2.9,5.54907608489522,1000,Nvidia
686,HP,Notebook,15.6,1.3862943611198906,Windows,0.62057648772511,10.393289544363068,4.609706579589369,0,0,0,Intel Core i5,2.5,0.0,500,AMD
687,Dell,Notebook,15.6,1.3862943611198906,Windows,0.7884573603642703,10.277575423651992,4.609706579589369,0,0,0,Intel Core i3,2.0,0.0,1000,AMD
688,HP,Notebook,17.3,1.791759469228055,Windows,0.9745596399981308,10.319441460358465,4.846826706454493,1,0,1,AMD Processor,2.4,0.0,2000,AMD
689,Lenovo,Notebook,15.6,1.3862943611198906,Windows,0.7419373447293773,9.73761240901231,4.609706579589369,0,0,0,Intel Other Processor,1.6,0.0,500,Intel
690,Acer,Notebook,14.0,1.3862943611198906,Others,0.371563556432483,9.902487052202545,4.717920164229602,0,0,0,Intel Other Processor,1.6,0.0,0,Intel
691,Lenovo,Notebook,14.0,1.3862943611198906,Windows,0.5306282510621704,10.525211768465944,5.058475878342969,0,0,1,Intel Core i5,2.5,5.54907608489522,0,Intel
692,HP,Workstation,17.3,2.0794415416798357,Windows,1.144222799920162,11.529366637136484,4.846826706454493,0,0,1,Intel Core i7,2.8,0.0,500,Nvidia
693,Lenovo,2 in 1 Convertible,14.0,2.0794415416798357,Windows,0.35065687161316933,11.834974180925718,5.346157950794749,0,1,0,Intel Core i7,2.7,5.54907608489522,0,Intel
694,Toshiba,Notebook,13.3,2.0794415416798357,Windows,0.4054651081081644,10.855945108418139,5.109769172730519,1,0,1,Intel Core i5,2.5,5.54907608489522,0,Intel
695,Acer,Netbook,11.6,1.3862943611198906,Windows,0.3364722366212129,9.570272405833974,4.905972395732541,0,0,0,Intel Other Processor,1.6,0.0,0,Intel
696,Lenovo,2 in 1 Convertible,14.0,2.772588722239781,Windows,0.3220834991691132,11.442360501250736,5.058475878342969,0,1,1,Intel Core i7,2.7,6.240275845170769,0,Intel
697,Asus,2 in 1 Convertible,12.5,1.3862943611198906,Others,0.1823215567939546,10.481345086360362,5.171804563649971,0,1,1,Intel Other Processor,0.9,0.0,0,Intel
698,Toshiba,Ultrabook,13.3,2.772588722239781,Windows,0.3074846997479607,11.512991062818642,5.109769172730519,0,1,1,Intel Core i7,2.5,6.240275845170769,0,Intel
699,HP,Notebook,15.6,1.3862943611198906,Windows,0.7419373447293773,10.510802297245792,4.950262293702735,1,0,1,Intel Core i7,2.7,0.0,500,AMD
700,Dell,Gaming,15.6,2.0794415416798357,Windows,0.9400072584914712,10.683645110085203,4.950262293702735,0,0,1,Intel Core i5,2.5,0.0,1000,Nvidia
701,Lenovo,Notebook,15.6,1.3862943611198906,Windows,0.7884573603642703,9.964522443121997,4.950262293702735,0,0,1,AMD Processor,2.9,5.54907608489522,0,AMD
702,Lenovo,Notebook,15.6,2.0794415416798357,Windows,0.7884573603642703,10.03701794516015,4.609706579589369,0,0,0,AMD Processor,3.6,0.0,1000,AMD
703,Lenovo,Notebook,15.6,1.3862943611198906,Windows,0.7419373447293773,10.407616483423654,4.950262293702735,0,0,1,Intel Core i5,2.5,0.0,2000,Intel
704,Lenovo,Notebook,15.6,1.3862943611198906,Others,0.6418538861723947,10.084808608996498,4.609706579589369,0,0,0,Intel Core i3,2.0,0.0,500,Intel
705,Dell,Notebook,15.6,2.0794415416798357,Windows,0.7793248768009977,10.653903140886465,4.950262293702735,0,0,1,Intel Core i5,2.5,5.54907608489522,0,Intel
706,Acer,2 in 1 Convertible,13.3,2.0794415416798357,Windows,0.47000362924573563,10.882315804880687,5.109769172730519,1,1,1,Intel Core i5,1.6,5.54907608489522,0,Intel
707,Lenovo,Workstation,15.6,2.772588722239781,Windows,0.7793248768009977,11.50120100127367,4.950262293702735,0,0,1,Intel Core i7,2.5,6.240275845170769,0,Nvidia
708,Lenovo,Notebook,14.0,2.0794415416798357,Windows,0.5877866649021191,11.058109595587434,5.058475878342969,0,0,1,Intel Core i5,2.3,5.54907608489522,0,Intel
709,HP,Notebook,17.3,1.791759469228055,Windows,0.9969486348916096,10.460211528926417,4.846826706454493,1,0,1,AMD Processor,2.5,0.0,2000,AMD
710,Lenovo,Gaming,15.6,2.0794415416798357,Windows,0.9162907318741551,11.105659536357711,4.950262293702735,1,0,1,Intel Core i7,2.8,4.859812404361672,1000,Nvidia
711,Dell,Notebook,14.0,2.0794415416798357,Others,0.494696241836107,10.968576149165093,5.058475878342969,0,0,1,Intel Core i5,2.8,5.54907608489522,0,Nvidia
712,Dell,Notebook,15.6,2.0794415416798357,Others,0.6830968447064438,10.56311104105693,4.950262293702735,0,0,1,Intel Core i5,2.5,0.0,1000,Intel
713,Asus,Notebook,14.0,1.3862943611198906,Windows,0.4054651081081644,9.672654512737537,5.058475878342969,0,0,1,Intel Other Processor,1.1,0.0,0,Intel
714,Dell,Notebook,15.6,2.772588722239781,Windows,0.6575200029167941,11.238652353231751,4.950262293702735,0,0,1,Intel Core i5,2.6,6.240275845170769,0,Intel
715,Lenovo,Notebook,14.0,2.0794415416798357,Windows,0.6259384308664954,10.729080621774308,5.058475878342969,1,0,1,Intel Core i5,2.5,5.54907608489522,0,Nvidia
716,Dell,Notebook,15.6,2.0794415416798357,Windows,0.6418538861723947,11.047982926769505,4.950262293702735,0,0,1,Intel Core i5,2.6,5.54907608489522,0,Intel
717,Lenovo,Notebook,15.6,1.3862943611198906,Windows,0.7839015438284094,9.672654512737537,4.609706579589369,0,0,0,AMD Processor,2.0,0.0,500,AMD
718,Mediacom,Notebook,14.0,1.3862943611198906,Windows,0.3364722366212129,9.555290852218356,5.085899778592802,1,0,1,Intel Other Processor,1.92,0.0,32,Intel
719,HP,Notebook,17.3,2.0794415416798357,Windows,0.9669838461896731,11.065637862008225,4.846826706454493,0,0,1,Intel Core i7,2.7,5.54907608489522,0,Nvidia
720,Lenovo,Ultrabook,14.0,2.0794415416798357,Windows,0.1570037488096647,11.406054689443872,5.346157950794749,1,0,0,Intel Core i7,2.5,6.240275845170769,0,Intel
721,HP,2 in 1 Convertible,13.3,2.0794415416798357,Windows,0.4574248470388755,10.704907085240231,4.769213458617152,1,1,0,Intel Core i5,2.5,5.54907608489522,0,Intel
722,Lenovo,Ultrabook,14.0,2.0794415416798357,Windows,0.27763173659827955,11.288114524334732,5.058475878342969,1,0,1,Intel Core i5,2.5,5.54907608489522,0,Intel
723,Dell,Gaming,17.3,3.4657359027997265,Windows,1.472472057360943,12.1806155047626,5.539973887014439,0,0,0,Intel Core i7,2.8,6.90875477931522,1000,Nvidia
724,MSI,Gaming,17.3,2.0794415416798357,Windows,0.9932517730102834,11.182294337407903,4.846826706454493,0,0,1,Intel Core i7,2.8,4.859812404361672,1000,Nvidia
725,Lenovo,Notebook,15.6,1.3862943611198906,Others,0.6418538861723947,10.169762314876662,4.609706579589369,0,0,0,Intel Core i5,2.5,0.0,1000,Intel
726,Dell,Notebook,15.6,2.0794415416798357,Windows,0.7884573603642703,10.55342238395318,4.950262293702735,0,0,1,Intel Core i5,1.6,4.859812404361672,1000,AMD
727,Dell,2 in 1 Convertible,13.3,1.3862943611198906,Windows,0.5364933705145685,10.450993742936223,5.109769172730519,0,1,1,Intel Core i3,2.4,0.0,1000,Intel
728,Dell,Notebook,15.6,2.0794415416798357,Others,0.8415671856782185,10.354869672690878,4.609706579589369,0,0,0,Intel Core i5,2.5,0.0,1000,AMD
729,HP,Notebook,15.6,1.3862943611198906,Windows,0.7419373447293773,10.167923515707006,4.950262293702735,0,0,1,AMD Processor,3.0,0.0,1000,AMD
730,Acer,Gaming,17.3,2.772588722239781,Windows,1.4350845252893227,11.543423631696015,4.846826706454493,1,0,1,Intel Core i7,2.6,4.859812404361672,1000,Nvidia
731,Dell,Notebook,15.6,2.4849066497880004,Windows,0.8109302162163288,10.450993742936223,4.609706579589369,0,0,0,Intel Core i5,2.5,0.0,1000,Intel
732,HP,Notebook,15.6,1.791759469228055,Windows,0.7419373447293773,10.452533389121816,4.950262293702735,0,0,1,AMD Processor,3.0,4.859812404361672,1000,AMD
733,Acer,Notebook,15.6,1.3862943611198906,Windows,0.8754687373538999,10.301710499387234,4.609706579589369,0,0,0,Intel Core i5,2.5,0.0,500,Intel
734,Lenovo,Notebook,13.3,2.0794415416798357,Windows,0.36464311358790924,10.842494310694015,5.109769172730519,1,0,1,Intel Core i5,2.5,5.54907608489522,0,Intel
735,Lenovo,Notebook,15.6,1.3862943611198906,Windows,0.6151856390902335,10.633572072102883,4.950262293702735,0,0,1,Intel Core i7,2.7,0.0,1000,Intel
736,HP,Workstation,15.6,2.772588722239781,Windows,0.9555114450274363,11.766670536842161,4.950262293702735,0,0,1,Intel Core i7,2.8,5.54907608489522,0,Nvidia
737,Dell,2 in 1 Convertible,13.3,2.0794415416798357,Windows,0.4382549309311553,10.46628456073464,5.109769172730519,0,1,1,Intel Core i5,1.6,0.0,1000,Intel
738,MSI,Gaming,15.6,2.772588722239781,Windows,0.5877866649021191,11.6226216177553,4.950262293702735,0,0,1,Intel Core i7,2.8,5.54907608489522,1000,Nvidia
739,Acer,Notebook,15.6,1.3862943611198906,Windows,0.8754687373538999,9.993667504286536,4.609706579589369,0,0,0,Intel Core i3,2.0,0.0,500,Intel
740,Dell,Notebook,15.6,2.0794415416798357,Windows,0.6931471805599453,11.071454247329665,4.950262293702735,0,0,1,Intel Core i7,2.7,4.859812404361672,1000,Nvidia
741,Dell,Notebook,15.6,2.0794415416798357,Windows,0.6931471805599453,10.475348066887987,4.609706579589369,0,0,0,Intel Core i3,2.0,5.54907608489522,0,Intel
742,Toshiba,Notebook,14.0,2.0794415416798357,Windows,0.22314355131420976,11.311846686253432,5.058475878342969,1,1,1,Intel Core i5,2.5,5.54907608489522,0,Intel
743,Lenovo,2 in 1 Convertible,14.0,2.0794415416798357,Windows,0.5306282510621704,10.882315804880687,5.058475878342969,0,1,1,Intel Core i5,2.5,5.54907608489522,0,Intel
744,Lenovo,Workstation,15.6,2.772588722239781,Windows,0.9162907318741551,12.076935697460716,5.643409474262681,1,0,0,Intel Core i7,2.8,6.90875477931522,0,Nvidia
745,Acer,Notebook,14.0,0.6931471805599453,Others,0.5187937934151675,9.77465368069266,4.717920164229602,0,0,0,Intel Other Processor,1.6,0.0,0,Intel
746,Samsung,Ultrabook,13.3,2.772588722239781,Windows,-0.21072103131565253,11.383485348791732,5.109769172730519,0,0,1,Intel Core i7,2.7,5.54907608489522,0,Intel
747,HP,Notebook,15.6,2.0794415416798357,Windows,0.62057648772511,10.265276597141131,4.950262293702735,0,0,1,Intel Core i3,2.0,5.54907608489522,0,Intel
748,Dell,Notebook,14.0,2.0794415416798357,Windows,0.47000362924573563,11.002618186839925,4.717920164229602,0,0,0,Intel Core i5,2.5,5.54907608489522,0,Intel
749,HP,Workstation,17.3,2.772588722239781,Windows,1.0986122886681098,12.362417715920367,4.846826706454493,1,0,1,Intel Other Processor,2.9,5.54907608489522,0,Nvidia
750,Lenovo,Netbook,11.6,1.3862943611198906,Windows,0.3364722366212129,10.138875830266775,4.905972395732541,0,1,0,Intel Other Processor,1.6,4.859812404361672,0,Intel
751,HP,Notebook,15.6,2.0794415416798357,Windows,0.6097655716208943,11.525170191386666,4.950262293702735,0,0,1,Intel Core i5,2.4,5.54907608489522,0,Intel
752,Asus,Notebook,15.6,1.3862943611198906,Others,0.8960880245566357,10.336863503805128,4.609706579589369,0,0,0,Intel Core i5,2.3,0.0,1000,Nvidia
753,Lenovo,Ultrabook,14.0,1.3862943611198906,Windows,0.5306282510621704,10.974983493740094,5.058475878342969,0,0,1,Intel Core i5,2.3,5.198497031265826,0,Intel
754,Asus,Notebook,15.6,1.3862943611198906,Windows,0.8628899551470398,10.720679721736714,4.609706579589369,0,0,0,Intel Core i7,2.7,5.54907608489522,0,Intel
755,Lenovo,2 in 1 Convertible,13.3,2.0794415416798357,Windows,0.26236426446749106,11.064804181259648,5.620594796496509,1,1,0,Intel Core i5,1.8,5.54907608489522,0,Intel
756,HP,Notebook,15.6,2.0794415416798357,Windows,0.7884573603642703,10.977716980635755,4.950262293702735,1,0,1,Intel Core i5,2.5,4.859812404361672,1000,Nvidia
757,HP,Workstation,15.6,2.0794415416798357,Windows,0.9516578757114463,11.328642946747566,4.950262293702735,0,0,1,Intel Core i7,2.6,5.54907608489522,0,Nvidia
758,Dell,Gaming,15.6,2.772588722239781,Windows,1.4861396960896067,11.937276356672394,5.643409474262681,1,0,0,Intel Core i7,2.8,5.54907608489522,1000,Nvidia
759,Acer,Notebook,15.6,1.3862943611198906,Windows,0.7419373447293773,10.370822624347584,4.609706579589369,0,0,0,Intel Core i5,2.5,5.54907608489522,0,Intel
760,Lenovo,Gaming,15.6,2.0794415416798357,Windows,0.9162907318741551,10.930199891113121,4.950262293702735,1,0,1,Intel Core i7,2.8,4.859812404361672,1000,Nvidia
761,Dell,Ultrabook,12.5,2.772588722239781,Windows,0.16551443847757333,11.503355013953577,5.171804563649971,0,0,1,Intel Core i7,2.8,5.54907608489522,0,Intel
762,Google,Ultrabook,12.3,2.0794415416798357,Others,0.09531017980432493,11.32736089528991,5.457487144020324,0,1,0,Intel Core i5,1.2,5.54907608489522,0,Intel
763,Asus,Ultrabook,13.3,2.0794415416798357,Windows,0.1823215567939546,11.004648590381796,5.620594796496509,1,0,0,Intel Core i5,2.5,5.54907608489522,0,Intel
764,Dell,Notebook,13.3,1.3862943611198906,Windows,0.5007752879124892,10.71962021254348,4.769213458617152,0,0,0,Intel Core i3,2.0,0.0,500,Intel
765,Acer,Notebook,13.3,1.3862943611198906,Windows,0.47000362924573563,10.460196261867386,4.769213458617152,0,0,0,Intel Core i5,2.3,4.859812404361672,0,Intel
766,Asus,Notebook,17.3,1.3862943611198906,Windows,1.0296194171811581,10.12901686366082,4.506270992341127,0,0,0,Intel Other Processor,1.1,0.0,1000,Nvidia
767,Dell,Gaming,15.6,2.772588722239781,Windows,1.000631880307906,10.977716980635755,5.643409474262681,1,1,0,Intel Core i7,2.6,4.859812404361672,1000,Nvidia
768,Samsung,Ultrabook,13.3,2.0794415416798357,Windows,0.2700271372130602,11.352694739066088,5.109769172730519,0,1,1,Intel Core i7,2.7,5.54907608489522,0,Intel
769,Acer,Notebook,15.6,1.3862943611198906,Others,0.7419373447293773,9.672654512737537,4.609706579589369,0,0,0,Intel Other Processor,1.1,0.0,1000,Intel
770,Dell,Notebook,15.6,2.772588722239781,Windows,0.8329091229351039,11.049906436113686,4.950262293702735,0,0,1,Intel Core i7,2.7,5.54907608489522,0,AMD
771,Samsung,2 in 1 Convertible,15.0,2.772588722239781,Windows,0.5364933705145685,11.470547260182666,4.989483006856017,0,1,1,Intel Core i7,2.7,5.54907608489522,0,AMD
772,Toshiba,Notebook,14.0,1.3862943611198906,Windows,0.5596157879354227,10.90311893251045,4.717920164229602,1,0,0,Intel Core i5,2.3,4.859812404361672,0,Intel
773,Dell,Gaming,15.6,2.0794415416798357,Windows,0.9631743177730056,10.977716980635755,4.950262293702735,0,0,1,Intel Core i7,2.8,0.0,1000,Nvidia
774,HP,Ultrabook,12.5,1.3862943611198906,Windows,0.23111172096338664,11.101648299531258,4.831248849536605,0,0,0,Intel Core i5,2.3,5.54907608489522,0,Intel
775,Asus,2 in 1 Convertible,15.6,2.4849066497880004,Windows,0.8329091229351039,10.70777173269934,4.950262293702735,0,1,1,Intel Core i7,2.7,0.0,2000,Nvidia
776,Lenovo,Notebook,15.6,2.772588722239781,Windows,0.9162907318741551,11.74620626036131,5.643409474262681,0,0,0,Intel Core i7,2.7,6.240275845170769,0,Nvidia
777,Acer,Notebook,14.0,1.3862943611198906,Windows,0.5877866649021191,10.430759589572256,5.058475878342969,1,0,1,Intel Core i3,2.4,4.859812404361672,0,Intel
778,Razer,Gaming,14.0,2.772588722239781,Windows,0.6678293725756554,11.947682155153789,5.058475878342969,0,0,1,Intel Core i7,2.8,6.240275845170769,0,Nvidia
779,Asus,Notebook,15.6,2.0794415416798357,Windows,0.6931471805599453,10.341859637894759,4.950262293702735,0,0,0,Intel Other Processor,1.1,4.859812404361672,0,Intel
780,Dell,Gaming,17.3,3.4657359027997265,Windows,1.4861396960896067,12.161134189998078,4.846826706454493,1,0,1,Intel Core i7,2.8,6.90875477931522,1000,Nvidia
781,Asus,Gaming,17.3,2.772588722239781,Windows,1.4586150226995167,11.737731633370338,4.846826706454493,1,0,1,Intel Core i7,2.6,5.54907608489522,1000,Nvidia
782,Toshiba,Ultrabook,14.0,2.772588722239781,Windows,0.3852624007906449,11.45090026279887,5.058475878342969,1,0,1,Intel Core i7,2.6,6.240275845170769,0,Nvidia
783,Lenovo,Notebook,15.6,2.0794415416798357,Others,0.7884573603642703,9.771618776997505,4.609706579589369,0,0,0,Intel Other Processor,1.6,0.0,1000,Intel
784,Lenovo,Ultrabook,14.0,2.772588722239781,Windows,0.5306282510621704,11.715790550995315,5.058475878342969,0,0,1,Intel Core i7,2.7,6.240275845170769,0,Intel
785,MSI,Gaming,14.0,2.772588722239781,Windows,0.47000362924573563,11.520422094890591,5.058475878342969,1,0,1,Intel Core i7,2.8,5.54907608489522,1000,Nvidia
786,MSI,Gaming,15.6,2.0794415416798357,Windows,0.7884573603642703,10.968576149165093,4.950262293702735,0,0,1,Intel Core i5,2.5,4.859812404361672,1000,Nvidia
787,Lenovo,Gaming,15.6,1.3862943611198906,Windows,0.8754687373538999,10.882315804880687,4.950262293702735,1,0,1,Intel Core i7,2.8,0.0,1000,Nvidia
788,Acer,Gaming,17.3,2.772588722239781,Windows,1.4350845252893227,11.715790550995315,4.846826706454493,1,0,1,Intel Core i7,2.8,5.54907608489522,1000,Nvidia
789,Dell,Gaming,15.6,2.0794415416798357,Windows,0.9631743177730056,10.868202667404223,4.950262293702735,0,0,1,Intel Core i5,2.5,5.54907608489522,0,Nvidia
790,Asus,Gaming,15.6,2.0794415416798357,Windows,0.8064758658669485,11.175239371923306,4.950262293702735,0,0,1,Intel Core i7,2.8,4.859812404361672,1000,Nvidia
791,Vero,Notebook,14.0,1.3862943611198906,Windows,0.19885085874516517,9.288274273063903,5.058475878342969,0,0,0,Intel Other Processor,1.1,0.0,0,Intel
